ImageId,PredictionString
ID_792e4f1cd,
ID_a656fccdb,0.15086338 0.005873964835962204 -3.0984926169090947 -3.784743421275669 11.506024461727385 64.2362108919867 0.754121284712697 0.1521922 3.1357586166023714 -3.132223974103578 -8.051122470325488 5.046073157192661 26.534885168111096 0.7348982210606451 0.15846181 0.005837249639938188 -3.0935473834448537 -1.0285982965509703 8.187914970195193 42.8801686608848 0.6991258081259192 0.15800932 0.06258563192241452 -3.1164602768891534 -9.77022313831784 5.291044712095336 24.583981546903644 0.5710382404855897 0.15299828 -3.1330877982705787 -3.1260708348178348 -9.265924921484167 3.8254018266237826 15.582261001488785 0.821881226979343 0.16266307 0.013481610609931085 -3.086872736113616 0.8056118261221572 3.3184431923532594 12.593403069525326 0.5123053538777644
ID_f4d659fcb,0.14869127 0.34980662620958236 -3.1190224309735974 -16.11267143448289 5.427894821566373 34.12176992634369 0.5714841429583736 0.15184401 -3.115990139362346 -3.116740921633788 -1.29687439541117 12.626381884842091 70.76852928043594 0.7495062902523019 0.15100157 -3.140158777879452 -3.1232424603127917 -10.1677158992321 4.686138502516576 24.769860506097572 0.926087263446748 0.16029243 0.017548452704649792 -3.105641836422034 -10.306345319378849 5.990553203128049 31.730060125556697 0.5464030842830806 0.150782 0.009337773879281802 -3.1014714447134217 -5.497672284108139 5.225652413055079 27.3925824415357 0.5824679171136293 0.1565063 0.014681204665598475 -3.095194438593932 7.029715566899057 8.950871986109977 44.24842308400171 0.7491431704369415 0.15759264 0.016139931093498282 -3.102734873192855 11.589097671266257 9.541967390396247 46.49266038272073 0.8795416345373839 0.15371773 0.004256656985068828 -3.0979249869757375 5.584230208667372 6.613428287275666 29.393645813364238 0.5581040474580263 0.16209476 -0.0007176506515649963 -3.095185810821601 1.171169681834083 4.50196822664229 19.11944299939848 0.6071729959332925
ID_92ec5be55,0.1576389 3.1404374698000814 -3.1398204892226538 -14.681118806155933 8.862969632722125 50.06102655261816 0.538479405987543 0.15668657 3.13555690506968 -3.125642070668288 -10.697177563842162 8.788303299751437 49.31162290304718 0.9037659673831387 0.15660661 3.14048811339801 -3.135749962768056 -10.620230860200971 10.934318382649186 62.474382391918226 0.7289860537208487 0.15395872 0.005188844903319888 -3.0997555424743375 -1.1551564559162817 12.089718878280003 68.90107007234961 0.815661470961401 0.15582207 0.015647925069818262 -3.0951207523518285 4.987253068210963 12.217677817709266 67.87142589205344 0.8609338304896634 0.15459424 0.008338894671407129 -3.098669009404727 1.4722015624058293 9.289407621272849 49.45285231800829 0.9057661935880386 0.1564635 0.026551639772807754 -3.0873697121911725 5.027153657064529 8.448396349999019 43.944767906364696 0.6323285919538552 0.1609798 0.02034772091613418 -3.084527338045188 5.660732227654492 6.6019177437099215 29.810981298647654 0.9708498308083613 0.14847136 0.0036241250652627953 -3.0929082502895078 5.4110997554217075 3.2687921919045433 10.10805845803129 0.7791842291835686
ID_1b05904e5,0.15113153 0.002936241088217736 -3.1026852150731763 -30.0134067902534 7.536773722839615 46.56872286912511 0.507452149045945 0.142233 0.0016293167992492167 -3.099878331767865 -34.260229214855926 11.525653302705852 72.4121273600866 0.5712882211569648
ID_6a871afe1,0.13271695 0.014484739584043943 -3.0961247627907476 -5.787719304565748 13.201115722020086 77.61925117639214 0.5838118508278142 0.15252827 0.03556715113892703 -3.1054215749078473 -7.289818405727201 3.5250234571657253 16.013537587398016 0.7909097416815123
ID_ba6fce113,0.15366414 0.004469962089763602 -3.1024280322068414 4.988920466215163 14.675110686995128 78.81870181294236 0.7426393084234474
ID_df1490857,0.15480188 0.018567306191966556 -3.1040458550029477 -16.362818066007012 9.847308356907904 56.79769152824004 0.7949184060662623 0.15128617 0.003061816403806261 -3.1031398346000394 -8.234032212263713 6.378236195177326 34.013463511374944 0.8800713857380149 0.14993776 0.004311119447022928 -3.099113294976302 1.6687681336557296 9.398742306554132 50.30178935261522 0.8927395869396546 0.16598457 0.017260707267873505 -3.0903300290280065 14.178467502343283 8.9934811465856 43.188316783596335 0.509953757634808 0.15950951 0.03633782521713074 -3.09602581162984 14.276754821028588 7.84848433516862 38.64881540763709 0.8084871504869318 0.153174 -0.0020797498024135233 -3.121032567816325 -8.16690713009267 4.401961978382408 20.025219253071963 0.8209427897904011 0.15763098 0.001178011920457452 -3.1015918870740613 -2.9299166331846926 4.767601238723583 21.63737847920965 0.7788027810286791 0.15509968 0.006335778278297077 -3.0988642816715917 2.448549481724888 6.774629471491992 30.318759456566678 0.8311926014852751 0.1619961 0.031908724328907026 -3.0881646369868 11.711350044809295 6.237137355518912 28.21071607712029 0.802603449992701 0.16132772 0.03566918879063775 -3.0978036915236196 15.9081390915738 7.08093990580009 30.442765355145987 0.6948002838303581 0.15861961 0.03319033914440474 -3.097171815233775 15.497660023242883 6.096609646400838 24.62093763683069 0.5506355496984934
ID_8d29fde7f,0.15806356 0.009748680913524698 -3.096811967092105 0.4317780438557018 17.706218208015265 101.51338488782339 0.6113233243317615 0.15541543 3.1386799804160193 -3.1399414670937738 -15.148715114286734 9.700538948527207 52.49670580892499 0.5874687391483644 0.15134445 -0.0010913771642060612 -3.096530506508895 -1.4272114200307138 9.379952580276035 50.223844358642445 0.8707548635648317 0.16514876 0.03957962090069332 -3.0975709353857717 11.679487009902342 13.0138844251988 69.25906450482164 0.7112465143720543 0.15936452 0.017267349625223964 -3.09620292683179 11.677684692984316 10.24544412547503 53.240925177357575 0.5539878422086478 0.16010538 0.03176133443380554 -3.0902013202481946 11.345143067799292 9.010614454749843 43.84378801224725 0.9283252893597479 0.15998158 3.07418848957451 -3.100653277831622 11.263289261628513 6.700531776519867 30.474224686658154 0.9715042421712846 0.16133262 0.0591674695273489 -3.0955319722467145 10.850771536003029 5.9227113704418 25.18843412402743 0.9065071266363399 0.16008809 0.02568576749573257 -3.091826023655482 11.373646455368108 5.2189424634305785 21.132257189345417 0.7542022057646793
ID_fcf986a88,0.14999387 0.005485174863824585 -3.0980345105105123 0.6609647320730542 7.607441024342887 37.69033561585443 0.8899017901630294 0.1503483 3.1181747165680496 -3.113651104392954 22.88711505861936 15.714190179035722 76.41709149622285 0.5587932379727774 0.15573034 0.04346125360747012 -3.1037348007136067 21.731072036826326 13.316460846748058 63.28295193648866 0.7731407441815883
ID_013d86ee0,0.15601587 0.024251813574492465 -3.1065630858116826 12.701793851023416 11.772982743362595 63.551406574404204 0.6116301189231045 0.15592813 0.005215229390951531 -3.1048221086435994 7.482632954644013 11.524304816264742 59.96132221479215 0.6310755710883919 0.15653406 0.23249465885202583 -3.1125204508476934 11.287984439903946 8.853428689983138 45.061744112136786 0.9376308580251397 0.16176093 0.050686163407826175 -3.0990524386339864 11.575182188463776 7.378858040917885 37.53092885020974 0.5498111979798197 0.15302251 3.1142960203983345 -3.1231368017667016 -3.0769288912121917 8.33617615566372 40.96710633559176 0.5678020225702544 0.16290706 0.020552128597846376 -3.0864155163341245 10.211749178944235 5.465954545271887 26.531165838266716 0.6572287889846786 0.15687686 2.9801261888255173 -3.105018103616782 10.262719421736598 4.692335277922729 22.237867587139053 0.9218260995968849
ID_c058a42ab,0.15214936 3.130565906477472 -3.125215148674794 -12.472454269369962 8.75721111413549 50.69491218848177 0.7099097418740986 0.15435693 3.1377612464766504 -3.137123734811791 -12.142869625715422 10.763189816169001 62.640743676081144 0.5832542582105703 0.15422902 3.1398642761561226 -3.131773264268883 -14.57558390636965 15.116488878140903 88.92356712217213 0.5359728273549189 0.15046206 0.0024236811915103185 -3.0968090539150914 -1.0584578695908484 11.411061894768304 63.88274938800416 0.8875909171155661 0.15811473 -3.1398054937317195 -3.136289379215338 -11.669753662514413 8.144266903463187 41.94378067540558 0.6658262423440592 0.15757808 0.02386276430260358 -3.0866528769307813 3.7847962439097884 7.613322792373821 39.17543302414911 0.5831240707090266 0.15180576 -3.1402575312848593 -3.132982736574956 -10.739722452139429 5.168993312188739 25.25284059120349 0.889913868246174 0.16019014 3.1415148592024082 -3.139277915591844 -10.895548897679362 6.577548870027782 32.56646912193663 0.8227798657810115 0.164794 0.008147840981237879 -3.084454232948371 4.417702734386532 4.41326451505003 17.667716741597424 0.6153084888629571 0.15182057 0.011252854964254941 -3.0849797447496137 3.888184723855306 2.841607895778973 9.333789757638542 0.5066444245672121
ID_8a700e979,0.14030573 0.013473228677538607 -3.099400187032767 37.56721812391162 20.291711995663515 111.38676913466998 0.5293916331261295 0.15340316 -0.002480369903377563 -3.102651858823844 0.00037655918720981644 0.0001512397713626073 0.000972212537412879 0.6561138132607667 0.14997827 0.0008763690546504467 -3.0980467443638524 0.542884125795541 6.546933099232345 34.71738706467645 0.543781161189415 0.15647998 0.007223019561672634 -3.0936342497640332 7.520077247606473 3.8429833668029354 18.106365747163906 0.9150883143009991 0.15757391 0.0001485421131986779 -3.1028150265389165 3.197988350907571 4.66494370965115 21.148387144751844 0.7600005236629279
ID_2dc089af9,0.15168384 3.1278343486952673 -3.114692023145505 -4.004189773707067 8.244489939159752 43.88169060585992 0.7348526253352828 0.15656565 0.006419835941317027 -3.0978881438546857 -0.6891778723443062 9.994049370306614 52.44158803942088 0.8789254521605129 0.15081432 0.005547707663297874 -3.0935538579993924 3.051247577114896 5.463391914960186 24.616944306325408 0.9144699156311935 0.1555621 0.008872470763892323 -3.0991060641878327 14.179882155133276 6.250249594476446 28.79580718600731 0.7000759862882513
ID_591112459,0.15269668 -0.000699351461021584 -3.1136938725882253 -8.126247231503546 7.83026219512692 43.63237649247223 0.6083070460352739 0.15303314 0.004072987297989437 -3.101834701495715 -3.911467313943929 6.130073123465339 32.71590019693708 0.7888496268940235 0.154556 0.0037030364625240653 -3.0960344543033322 -0.2204883396737781 4.197174310681171 17.512215520110836 0.5134134223887233
ID_c51d85e54,0.15140143 -3.1404456781308863 -3.135614939155527 -10.456677437594134 8.489851800969262 48.03504576826947 0.9194205869837393 0.15253004 3.0104252554353397 -3.102518970268317 -9.85425744783154 13.37364997483652 75.76458464490685 0.7379131875246732 0.1512195 3.1400498611258034 -3.134063940151133 -10.001851775683305 5.788499384695157 30.317178054833995 0.898476706098381 0.15667532 3.1379747952491877 -3.1388112885230264 -9.569819730293258 6.552361850745743 34.311814560828175 0.6877817354792788 0.1516054 0.006036775941091625 -3.098094718652316 -0.7743088892774624 11.496167662526917 59.93183166714464 0.5006487580731445 0.15009862 -3.135477306808009 -3.1364686588109514 -9.583266185051023 3.7445113719914547 17.019172971236415 0.9007115715022812 0.15193383 -0.0010785093650644293 -3.0939915125542363 0.4350937863259626 5.295960263103414 23.427660455602854 0.7510789205813769 0.16091393 0.01422246574831322 -3.0888061841302594 5.669935805367508 6.698486950901012 29.8557189010565 0.8589314292336162
ID_dbf60dfc5,0.15507579 0.007436759257743111 -3.1020379607849797 -1.418651254881249 6.507112142995249 31.078989878586636 0.5188458100840964 0.15750791 0.0006112715436225277 -3.1047891696267804 0.10350449084025644 8.143997119271518 40.441634322041544 0.5718276025200036
ID_da3b93017,0.14886619 -0.00504914481249393 -3.1023895313316068 1.3931802062893244 16.389468312299023 94.34998092074717 0.583469736509614
ID_4294d970e,0.15338449 0.010858756647947106 -3.0970508848601064 -0.5563636435960404 12.068880284346198 66.91220910289009 0.7285199513304393 0.15304676 -3.1415754738369044 -3.132130906107374 -13.788574725997455 7.732748240235122 40.73952272054265 0.9367383737769284 0.16310877 0.03584234567643035 -3.096234234171458 10.667477643189637 10.14619517537495 51.80817852852838 0.5627267757697002 0.1674949 0.03106305382004401 -3.0837703367047986 10.546722057916792 10.036202049991475 49.40160523293512 0.5045156379941664 0.1619559 0.03255069814639462 -3.091534661250659 11.01836442003873 9.155577421185717 43.83217684957864 0.8070805602823798 0.15699965 0.028070347951352922 -3.1021838431530675 11.18789033053905 7.699748208411617 37.936120699411426 0.7867871544921828 0.15720266 0.01195086274145547 -3.1056618114286145 -3.794291645354272 5.4905809578346725 25.002330541646252 0.9283589485174056 0.15918353 0.0628666724898303 -3.1051104610138616 11.071415854289517 7.26203052485728 32.65060618039678 0.918944863367627 0.1643647 0.014213052786512538 -3.0898652245574674 10.731034986479079 5.285646909120939 21.154771745243487 0.6734906849372698 0.1558213 0.025066900428679834 -3.101321982341357 15.393034105623077 5.888045181497907 22.282484173812787 0.5005828521087479
ID_76dcd1edd,0.15228988 3.135544168812658 -3.1277027652883014 -21.42142774552171 6.751369716140043 38.993276674254275 0.859080802288801 0.15070999 3.1367450008229643 -3.1215676089101514 -16.0757202804939 5.9671719065443956 34.08250212672925 0.5464766957415756 0.14712909 -0.0023514555302091623 -3.1014071648293218 -10.225047233779485 13.830662891743605 76.44133578183084 0.7754570293625286 0.15770113 0.01941513539019248 -3.094189169006892 -4.1064036970641595 8.750191590935419 46.627426073251335 0.5707076091349869 0.16693963 0.045032858175841066 -3.0910656099491796 5.476915703293191 8.481203717410379 44.60315416691797 0.5722283232899352 0.15611494 0.0037713108292592723 -3.0947303866320333 -1.466116486921655 7.540223758449478 36.891345806301196 0.8796060545970273 0.16012481 0.017469214189591947 -3.0982753728800496 6.810172389842306 6.059759548125215 29.352499390807857 0.5562368543200054 0.15343648 -3.1226183387277664 -3.1277269684993705 -10.878510645571192 3.832654169531506 17.44564533239247 0.7032708927336226 0.15452215 0.00021445946243856865 -3.0991681945794305 -4.041776210309672 4.9216518769393875 22.324115037953625 0.7537208676506199
ID_943847c7f,0.15479997 0.007879042268622129 -3.096929768221923 -0.9315733132984015 15.796290338077373 89.59490615740509 0.6641420068310304
ID_b6fc094fe,0.15047207 0.008930593190016713 -3.0976399054103574 -10.085861483810032 5.779507126693987 33.26226319303846 0.5399305298543593 0.1577149 0.018010397417749797 -3.094672853248664 -10.047692819091987 7.646253168342598 43.89279518455328 0.9176655718716944 0.15105224 0.017575848254511747 -3.10269037832553 -6.99213182357231 12.003648281134309 67.55540878510224 0.6608430613455114 0.15055159 0.015452941688448452 -3.1002549325400075 -6.184438781187395 9.47323828491418 50.623673304300475 0.5318060591637005 0.15425095 0.012341887343025992 -3.0992940460615834 -2.9179717642593594 9.281856566695781 49.56210763188158 0.8043256408768685 0.14723304 0.001639300953944908 -3.0901490693264684 -4.057392099000221 5.637693899585302 27.43048801534515 0.853357585324646
ID_557c6c5de,0.14732626 3.1300555182933696 -3.126668471964546 -8.870405631703075 5.768582746028466 30.179728413787593 0.7958157054581548 0.1642752 0.033930966139874764 -3.092145839827605 3.6307610835627346 7.552792291573353 36.746863703205 0.6191273151749594
ID_3a5e220e3,
ID_bc9124bfe,0.15592453 3.089781718879243 -3.1175673120939216 -5.003399040606057 5.043270118383392 21.77647523243576 0.7766586908606522 0.15784243 0.008477194804354079 -3.0970186685496053 1.807170577792371 6.28881161590145 27.213151169937404 0.7539054389530605 0.15576711 0.005194374109053302 -3.103760728734084 0.054435108433961155 4.782714288144205 19.659570310456758 0.7365025259248669
ID_fc9b5a6e1,0.15771142 3.1264367296447864 -3.129262726875492 -10.337169781514483 9.77508201222191 51.433041384119235 0.5204484888575451 0.15751782 0.004055971332215413 -3.09794311423833 5.1148804793357145 9.542749529913083 45.215621581122946 0.8138520225832419 0.14276555 3.1357132138981205 3.1380185476788363 -10.361749453839968 4.101890656138657 17.859498660394728 0.6488605463987523 0.15770978 0.01038596961009867 -3.0928737466507634 5.858240623696897 4.488347470788259 17.17938061415352 0.9028122262997218 0.15002075 0.0013594505526209057 -3.107842782633849 -3.1775162149855927 2.794780507854995 9.51328799132197 0.7093404628664922
ID_7db44d9be,0.15552637 0.019122163178077523 -3.1107329448037824 -16.240065880590937 10.938411797254009 63.59795656453297 0.8167347909170398 0.15550257 3.0840059134845053 -3.1161126886778554 -16.774177611065593 12.651704459487314 72.41277097706563 0.6544566708412431 0.15462214 3.1413352394366933 -3.124875621991702 -14.416249706760954 5.632843430409921 29.60418462757343 0.9064073277634509 0.15697432 3.139074930075395 -3.128921643021055 -13.386420347172937 6.2443037339048 32.237581754890186 0.9103343718410839 0.15730354 0.04682711114946766 -3.1151949000828942 -14.25714816313588 7.805100234789158 41.44260883333642 0.5737843210228764 0.16062391 3.1362659335682785 -3.1359736301288983 -15.024685891117262 9.397248515475399 50.362453758908536 0.7404122384149672 0.15117943 -0.006897626721283441 -3.1044054572754582 3.140516551448561 12.278352786301893 64.32080180382457 0.6518429001518681 0.15613624 3.1391221597518824 -3.1178830360346517 -15.704314572290755 5.31354211051768 26.474756881654258 0.9509957894058502 0.15892217 0.009651790608281204 -3.1045929474108895 -0.2951271706286458 5.25508732200906 21.850092401403636 0.5645917717857704
ID_16aab1d89,0.15566266 0.0083137133404715 -3.1076886897259435 -10.40905029105136 9.828053357403537 51.781646269920294 0.7719632732974776 0.15485466 -0.03169534816525129 -3.1161243004077157 -9.947756267173537 11.060896474147706 58.800419857401096 0.5481305662412831 0.1553198 0.04298701697608808 -3.1012345795803746 12.584714719457521 7.405110918040337 34.049504995373 0.5509279487992014 0.15007997 3.141465748421017 -3.132912120903381 -8.03409398953479 5.258464994853159 23.013849436773537 0.8216327027839385
ID_8c084d7f6,0.15400748 0.10150008205651279 -3.1166457777195653 -9.573637102892773 10.790742520055861 63.3864258489268 0.7434225872066849 0.1545923 0.013783660029266337 -3.1092809682064733 -10.48973248391461 15.659464369845873 90.86177904030961 0.6871913756032713 0.15614004 3.12972942051055 -3.125898990901657 -9.04301935509697 7.59755000475158 40.02295644007053 0.873781124031743 0.1509878 -3.13883730187619 -3.1309617051207503 -7.42708248631689 5.233427994533989 25.47145485881544 0.9235977345997741 0.16126922 0.018791617903462957 -3.093922609584876 1.0788997151227162 6.618469337872013 31.22197996018426 0.837905598091995 0.15371072 3.1388951644244876 -3.1206047014617404 -9.886474038714361 3.643869687030708 16.642844676998585 0.892977597645746
ID_339114eb7,0.15582289 2.845623430184647 -3.119511403264948 -20.639951362909247 6.952739653831171 39.87947106364942 0.5871983791475405 0.14766192 -0.002701601936183883 -3.1042156760864934 0.1734395402863808 11.226569749792361 63.210576876382994 0.7703829785436386 0.16373196 0.042810401273836826 -3.093908118205615 13.088940885029968 7.025173017930186 28.441218135160966 0.5190905892535183
ID_e8723c233,0.15464157 0.007722682992682482 -3.10174664308364 12.926900492247007 10.712013588779865 56.22595558999078 0.5703293906426595 0.1576621 3.097318546731644 -3.1119718701862773 15.70870686979346 10.516676657249308 50.44799234307093 0.7923256711747231 0.15318918 0.035632570209877326 -3.1126828381144485 15.188135834346589 6.7814446390892975 30.872249603292644 0.6918403212519192
ID_7bbe292da,0.14966646 3.132836801760366 -3.131210174533077 -13.554661978515108 5.814051868921658 33.020895719563725 0.6063894122887459 0.1540671 3.1252102223562668 -3.1184496880793056 -16.44450843431354 9.41366153126368 54.20543561814325 0.7466355881805686 0.1512568 0.010820326737102553 -3.102848606305667 -0.08616897786370063 15.253949165379769 87.59349313021164 0.6158641960761252 0.14591697 3.1328212215059126 -3.130584756033965 -17.666494511229764 4.775735828308636 25.197950005556933 0.5585962856172547 0.15595293 0.00688908822717697 -3.100478770332881 -5.17334700258829 8.931124955451134 47.398231878188604 0.6244785594856838 0.15569708 0.0069777439683795725 -3.091837564604827 10.364792004452376 10.614617168939565 56.1140180671026 0.8437678479377612 0.15325843 0.0031157400250345587 -3.100362265604087 -5.502043267837475 6.650193496153848 32.48633443836442 0.9091626915583757 0.15175915 0.005673718531445962 -3.097542720037051 -2.189773878814871 7.38113348926724 36.686593219934075 0.7620069160650446
ID_495ff3530,0.14679095 -3.1312651318477935 -3.120862355577298 -8.024827927778093 5.435273862495758 24.909029318606322 0.7482757532586115 0.1646929 0.0408251738792713 -3.086786652105399 3.527147051680913 5.9437885031778865 25.263080225642348 0.5335612953125318 0.15451719 -0.02763371930756053 -3.11510366958613 -3.351563145561463 4.59569714072711 18.51183176043745 0.9221175929514837
ID_48602a335,0.15301695 0.029570544870241963 -3.1169634648882827 -11.66081124385476 7.238024725227082 38.180472963284934 0.5355030230778499 0.15074496 0.006787514792002168 -3.099841984110423 -6.892470092879462 8.674678135455876 46.36150012848871 0.7745797438439548 0.14608651 0.0009867620736354016 -3.097546527283736 -5.472601080328227 13.721000823753986 73.99645592203473 0.6711857874308728 0.14931217 3.1236308260736494 -3.1155216750972947 -12.693286962315161 4.12477192436304 20.321315526995726 0.7273878169290279 0.15476659 3.1400313979831678 -3.12830333144451 -11.322038196612167 5.9238545596971655 29.56402003768278 0.8196825841190437 0.15130709 0.008629663688428775 -3.095867971079894 -8.79875342169877 7.360027414867064 36.624338490812534 0.9367134330148598 0.1518574 -0.0031724918126554607 -3.0943295826488217 -0.9869931391167471 5.181952351713793 21.533700516123027 0.7867540958975572
ID_379624f38,0.14861503 3.131210019228797 -3.111162696155258 -14.810067821299944 10.655486706676635 61.568725325978065 0.6982388331034027 0.15424764 0.01789480895691736 -3.1104008761518678 -13.571286797192704 11.878202701770867 67.79581307415731 0.7174363021558882 0.15143844 3.133676604237518 -3.1236522124433 -11.780784375470132 14.203211665189034 81.23727765320847 0.58649948494493 0.15410775 0.0032662706264810744 -3.1020401698821267 -0.8862574688984748 4.372012295016339 19.81930866357397 0.5483172674444238
ID_736039573,
ID_72938094a,0.1513252 3.1368010818600984 -3.1369409962841353 -11.402899861209965 8.032784238932557 41.22146666053126 0.6300281670825054 0.15456876 3.1318695928941223 -3.133056717114993 -11.194748284797853 9.22051307089121 49.3334945264773 0.6845801120918684 0.15819925 0.030793329376370512 -3.1162851081513843 -10.438864643320228 10.567290840244713 56.03896237938772 0.6313079797663449 0.1533396 -0.004444033408904847 -3.1053838339918336 -5.550051521146693 11.388770451023985 61.19747172234552 0.6726729192594398 0.15864994 3.132730121668736 -3.131515990132936 -7.061138618330454 4.665189523286556 22.228607879880798 0.65772642774821 0.1498524 0.002592770705617388 -3.097191536920615 -4.858937431096832 7.052717384941934 34.55778359894029 0.9326144367753871 0.1445409 -3.1190712807358443 -3.1212926172935447 -5.241590159137788 3.098055355741665 11.112815141709818 0.5850388756239474
ID_6a0c5c492,0.15436375 3.1338556910539395 -3.1312640152224382 -12.665306676234204 8.104212082610145 46.4266505066273 0.5544517886796858 0.15665677 3.1373450735800845 -3.132239651987799 -12.64290669389856 8.572571813986993 49.0969385925648 0.6094542622943019 0.1565723 3.1107470030521434 -3.120776442932435 -12.67711229175488 6.555905199865282 34.521217490401966 0.7127457344297363 0.16047405 3.1352291616059857 -3.1365027182088276 -13.606709685803493 8.336228221541669 44.334147716727955 0.5837306613655963 0.16471162 0.03531274132313695 -3.096962073939391 14.314650935489547 9.451658726617646 48.60324210984339 0.5224118395052667 0.15741193 0.033687381734905916 -3.107959548132964 14.863501196512146 8.57108488919204 43.8153954050002 0.5007224074526065 0.15208 -3.140753017024658 -3.1389302277290305 -10.22500947733325 4.452223623479559 21.685165166853583 0.69455583411627 0.15103094 -3.1303459201021417 -3.1283972581201276 -9.795066404804931 3.3570701113287535 15.647083602065234 0.6989042607845377
ID_90163c6fc,0.1498731 3.1409027286791567 -3.128889763849326 -25.12361202809933 9.429306141988942 59.10341434210357 0.6874440898024716 0.14980417 -0.0006940207803670201 -3.0992110428684434 16.37633665116422 14.016802461671816 75.74373276408373 0.830074995719061
ID_a89da0155,0.13894148 -0.0015747319248818172 -3.101974493014165 -29.156498611286057 15.857034767826748 98.9946199857911 0.5418212335254007 0.15427236 0.006378512760059821 -3.101876014965125 -10.992432307708095 11.902050564207942 65.3470219218809 0.511251470929891 0.16043472 0.02790682726237336 -3.089449318247386 -4.980084649090768 9.079941398600205 48.33356152413385 0.605427027513899 0.15638171 0.008279540038869838 -3.0971515347533902 -8.036439986935495 5.98671848529322 29.295952464309444 0.9282532533520783 0.1559613 0.005826286929119692 -3.0930254479222974 -1.8279017555311727 7.047289245487398 34.33923567758352 0.8647702907782948 0.15937355 0.08502212224030711 -3.1027853471511087 5.656111357351801 6.946922472882238 30.239879260846752 0.6121293006801929
ID_7e58a4fbc,0.15514779 0.03986231631544441 -3.117229115339466 -18.989174444552727 8.226569482497588 47.443164731231434 0.7501218870895768 0.15505558 0.012052386830507213 -3.103643773245164 -8.701548402704203 10.151833142009483 58.727615186889516 0.6214895709673091 0.15113722 0.01723608744986798 -3.109944874542304 -8.45452375226384 12.675666216990846 71.69500317832323 0.8581899188152149 0.14982834 0.00860961550902096 -3.0981002693348607 -2.902243658882495 15.05699753763068 85.24920641901377 0.8890110466294519 0.16000795 0.008502976234847918 -3.0882237796955785 1.8481888777233024 14.38539563851361 80.4294934962117 0.5816490879300164 0.1560612 0.010482523764000403 -3.102132463949271 -7.852174322701123 7.607358535005902 39.31155953451279 0.6330287009185985 0.1568191 0.012259767011820577 -3.096847305195876 2.169502115280335 12.185670983201652 65.5962380434148 0.7773312426541186 0.1503069 -0.004692180190031983 -3.0852254276447972 -2.1780127605222925 7.339868300132787 36.48617558210906 0.9310888906089945 0.15534073 2.9954445817805317 -3.1182980911159 11.15178389790637 8.733057604077946 41.88703863849088 0.5168584345838998 0.15696588 0.0020483790708856493 -3.1055836511128625 -5.521854537600275 3.9866749196057425 18.19892525675384 0.9142545126839464
ID_382f81a03,0.15463176 0.0009743332869995415 -3.1020491515570363 -0.47282852666477737 7.22880977928573 38.50178430912988 0.6922558295715076 0.1568687 0.00731013091264467 -3.1023610812895974 3.6108129867880407 3.303464108394167 11.826842014548657 0.5926283451085071
ID_9c7c63ef6,0.14975151 3.1341634505239577 -3.123401841270276 -11.416442497939645 6.228503915624382 32.68339633945203 0.7197297777015125 0.15431184 0.006693908043900385 -3.1021207590871533 -4.566622727279605 9.398992044348324 50.161498888712096 0.8311556237373692 0.161177 0.006644340056860727 -3.0998981465869626 6.027625627891892 9.34832903526421 49.67386136887567 0.5416382821664413 0.15585259 0.012908679619893063 -3.1074472611122808 -5.922573454223433 6.5177306532904336 31.812505270210018 0.8962956732213332 0.156051 -3.1380846284848563 -3.13859979913617 -10.252621863303037 4.90939334231673 22.465348243734994 0.7135054244128839 0.15042356 -3.1345924935023004 -3.1303275880687913 -8.775568478342173 3.3803798814675656 14.401917159581515 0.8368741549045989
ID_6e5160e49,0.15068884 -0.005262592174374392 -3.100647745775529 -4.556729573317036 13.2691447069599 77.64984196600841 0.5719507859338532
ID_b8c7f1528,0.14273512 -0.10291512396290428 -3.107224980490752 -13.54514303584846 13.391327857991815 80.32408356670118 0.8982288844393989 0.16328007 0.02812847148053541 -3.0928731878572187 3.8381400754802213 5.845973308655553 26.505469749992372 0.7576349467659583 0.15143555 0.05579769562284974 -3.111946426453539 -6.387397043128775 3.1137898002698376 13.504002796378021 0.5398946676715479
ID_945106827,0.15171179 3.1400891681075405 -3.126912273588129 -17.215356226712323 4.753800491097805 26.902145147350467 0.8564791871204893 0.15453857 0.016456281664407976 -3.111661849664994 -22.795192214115723 7.446294755268848 42.779421806370976 0.8100933424156422 0.15624645 0.010871746710463169 -3.1088636127584657 -15.15538634830429 6.616879467573004 33.23159459096042 0.7902626314097349 0.1581775 -0.007616405205056599 -3.0985498150163373 -0.9247683897395864 5.00095756821923 21.31430953744627 0.5467455922890735
