ImageId,PredictionString
ID_72cc09477,0.1546703 0.029875778758961805 -3.1030132194333753 6.323716213991163 5.620027431348457 27.264690399205456 0.898945755608545
ID_51d7f24a3,0.15208045 3.134733943566521 -3.1207551808380565 -12.258584487744015 6.9732859030538386 36.05657901203913 0.9819979236304034 0.15646234 0.015089121292807258 -3.0950309691303453 -8.169286405392555 11.18587415449727 59.2258062862341 0.8888566181925871 0.15545698 0.03249213115233835 -3.0992251244657716 5.299896913163984 5.541054626126588 21.415662317268495 0.8907757921720522
ID_60153d9e2,0.1540137 0.6381093121600455 -3.1146091130846223 -6.80882341981289 8.326611180795476 44.39111544581743 0.569233464756023 0.16297504 0.03355210753498601 -3.104562910395213 -3.8155819747614363 8.263277777040974 43.3779896342897 0.5731066774625362 0.15573621 3.103337961112883 -3.1218870991193732 10.01268918284789 6.106709148107943 29.524875078281188 0.6241664990041441
ID_fbb0d8d56,0.16021927 0.011932218630984748 -3.0824426395171365 -18.211773012094852 6.867626741807455 42.79368962278699 0.8576537299725007 0.15377684 0.007823704850061968 -3.092323625581809 -22.948403481000774 10.564727618651292 64.72675214650107 0.8722849039125065 0.15444058 0.011332147065355 -3.095402868586131 -21.42915838417871 12.128418849165254 73.79342825151289 0.8433441651672581 0.15164006 0.009546268103693847 -3.0991965924673757 -17.121500764579974 11.516109996048414 70.29950950473606 0.7986122594852371 0.15177345 0.005743886387584957 -3.0897036028378686 -3.5472819075484066 6.991103759512035 39.738243443143105 0.915778882749 0.15409273 -0.0012549415268389345 -3.0961731282346925 -2.7117050541065084 10.036340096263762 56.3742205167507 0.9653035569855425
ID_09454a273,0.1455293 3.0790277629970637 -3.1075689141922673 7.957215098455206 16.121423408448628 85.6747747504785 0.6174575833226695 0.15219206 -3.1408229602596194 -3.1210962665551385 -6.679300439830183 5.909993687182811 28.824968482223262 0.9578850795497345 0.14662087 -0.014683900708348352 -3.102296659844466 6.877967070935538 11.067214923339533 54.02361537850184 0.5917800526799862 0.15257642 3.129256084230931 -3.1177852508896073 6.211570255719846 7.938510977278702 35.7226588908462 0.7278002471938222 0.14456242 -3.128528621744144 -3.1228996963524303 -6.5876233528302155 3.0753648741625628 12.321422994177006 0.5251582364313514
ID_66d2ddb0c,0.14891095 3.1188259796599214 -3.116501400368758 -10.445056150529672 10.888738922399765 63.97830900568694 0.9260538071484381 0.14958951 -3.139492777791502 -3.1224803422861775 -7.4339312775544295 5.780233208564447 30.241367220914135 0.9215657443201988 0.15629035 0.009813085463697227 -3.0956213047080716 -1.3536030128307819 8.234336972273717 43.57442270150038 0.836430957612748 0.15838113 0.012090310571396168 -3.0878127125375947 2.5507515542567174 6.8647726335295305 32.74763793200971 0.9582446226320321 0.15164855 -3.132452350363163 -3.1276743031390986 -7.930471987612314 4.105308321686851 18.62560808660827 0.9266391873660668
ID_b0db94b5e,0.14778742 3.1364139380437424 -3.118331881361552 -13.54282321471699 15.059391713911815 90.0105953216908 0.8762422929425369 0.15641314 3.139427860582089 -3.1211726946109017 -25.658880394057473 6.458738446264201 37.349469879743296 0.9786706150105213 0.15197605 3.130308725012542 -3.1228265428268394 -28.623070938440797 8.45946876877496 49.38064714591942 0.9675724659308089 0.15377627 -3.1374209299761437 -3.117087958502122 -11.45753614008017 8.961103226346316 51.325237837855475 0.9448086213113167 0.15922648 0.016876541959936004 -3.0912284349375447 16.514496074201713 10.929149977236882 56.88529346317114 0.839707193361889 0.15972406 0.04084901235211804 -3.103301065164157 13.33848711317369 7.17792118418807 34.649659539428455 0.7517387852251199 0.16236478 0.032017068411980466 -3.0968953018360814 13.022449303745661 6.074656441647653 27.4873973052533 0.8290242408518388 0.14586481 0.026917504277559966 -3.101639563339301 12.820882194295246 5.060086447439419 21.449885191111616 0.7359395927574072
ID_39b605d37,0.14642294 -3.1313877014446003 -3.122543519484349 -10.687638071000395 12.636107206380135 71.202135189791 0.5595657529489473 0.14954454 3.129114241900645 -3.112336278083273 -11.324466859166524 15.962982177769906 93.29596073350996 0.8418016656866387 0.16812395 -3.1408978343457123 -3.124517837660857 -10.306609514462547 12.665250726300854 68.38299289768875 0.637625177984143 0.16270652 3.1390770998127446 -3.119430637108632 -5.134484768864559 10.56068478118776 56.54255162117975 0.919566823665274 0.160106 0.017616983758509962 -3.0956563038104257 2.832551426879376 15.413759932439865 81.54312382580966 0.5975847159908078 0.15286371 0.03131827378264831 -3.091538021462508 3.8222335346845573 11.490005999839074 61.32725984783922 0.5365793905634244 0.15678123 -3.1344769601671816 -3.1205413100593766 -13.837701761853655 5.8939847055702606 27.56723726174718 0.9160255312143952 0.16331618 1.5619317578776473 -3.1120934785627803 14.031689052892949 6.367965787684007 29.364833698219222 0.6268876213128883 0.14822394 -3.1339341610993214 -3.1226908547156533 -4.7276012509918175 3.2399832131472937 10.72990917314164 0.5627473119660937
ID_431d8fd79,0.14802563 3.0777885677656944 -3.106895526992627 -18.742707202983965 8.89094706933796 51.42752076613505 0.780695510381553 0.14808126 3.118277209775263 -3.114702709140726 -15.527658216935846 10.875118260203076 61.10593599404379 0.9214412771845397 0.15127137 0.008164711053262611 -3.0971267280452928 5.192646408707355 12.49771018714848 69.51433830010694 0.8323443758812259 0.15417714 0.011709946744454644 -3.104802431660243 -1.8903142373249537 8.002495765716132 42.42988736353132 0.6438681111661957
ID_1d7e38359,0.15215006 3.137770639678592 -3.124088158952542 -4.237736137790121 4.805382484038984 21.83599263777203 0.6597517820579712 0.15304482 3.141505539554732 -3.121104760217019 -5.754897891021216 3.3470776678531813 14.249459185780616 0.5690412251950723 0.15708885 0.014383638673891419 -3.096129933493682 5.144421266793406 6.553356552947285 27.743379327874834 0.9333418393910274 0.15193066 3.1225870240602775 -3.128755514631518 -13.133621369669873 5.52783198387348 22.726772907741164 0.5516575769999927 0.14649254 3.106926053794622 -3.121199559541889 -13.326857713364964 4.968094914090913 18.22626633842121 0.6373348509332978
ID_b183b55dd,0.14736186 3.124906955154839 -3.115264458703347 -18.440902585820652 8.466582745343324 48.82774911559794 0.7921550042816756 0.14815244 3.137220764059606 -3.1191386488550386 -15.074268354856418 8.24424654589311 47.48097054689941 0.8992914967923152 0.14938605 3.1301729618756573 -3.1201416609161576 -14.095412472124332 9.30333435538984 54.17961026654953 0.979575101049221 0.14987665 3.109697853624334 -3.123757803934165 -16.34031877246735 12.995725870167977 75.4504187356656 0.5930024351419669 0.14829463 -0.005103497245471329 -3.093378236638852 -4.666718070581893 16.927287090992944 98.20844501255824 0.818987315232614 0.15662 0.021576965607059937 -3.103361616032668 -2.1058177215226825 26.177144267475867 152.15407020544637 0.5816034173726798 0.1503613 3.132748751422752 -3.1242319663339337 -14.443222626328659 5.3323375710326975 28.021979331998494 0.7172001179087976 0.15615623 3.1295862359839606 -3.1246202384405812 -15.531304366233648 8.025063835305449 42.745277285611394 0.5478714698388834 0.15436953 -0.0048841874821883525 -3.09859915276105 -2.689416173860952 8.43534310309447 44.85877166626947 0.9113844388732998 0.15734735 0.018283544592816465 -3.087543415027209 12.288251769347713 12.515909333225572 65.07721553683803 0.5520397816257847 0.16422409 0.005130516160732433 -3.0852883626990995 12.183998425349367 9.980224902220836 48.652607128363705 0.8435492785231296 0.16551605 0.017950079564131374 -3.091987295197793 12.721652779488396 9.029665655513497 40.676808049577915 0.6936017027894815 0.15873043 0.021952467875612454 -3.0912422892921647 12.36944507091287 7.321309225698183 33.46706628802991 0.9318851778605385 0.15897329 0.010315785847663387 -3.0996525307470044 30.49581071272927 9.336850900626196 43.15043302648828 0.6114437679058293 0.15514688 0.02827557643132014 -3.090977443503686 12.511595531878395 5.784163817574809 23.262032866514197 0.7244808031792107 0.15718485 -0.01423139941346342 -3.0912258123331746 10.20631551560137 4.241614341689038 14.454305172004748 0.5817777097498891
ID_00953012a,0.15547769 3.1332233190241836 -3.1189139765971383 -21.323116590766713 5.46989898368822 31.091755628613498 0.8561661547209904 0.15221044 3.1404988553296698 -3.1258401834690055 -22.19064065096716 6.53799830818851 37.583565826371974 0.8633086099054009 0.15519166 3.127274769532606 -3.1241050140284976 -27.03245396012302 8.948144368879353 51.992265726295216 0.968461756528143 0.15313517 3.130945131818773 -3.1182251145415982 -26.48929291874549 9.717409431397467 55.94524576779912 0.9780964394746664 0.15110382 1.0997793429551141 -3.1123862155997237 -15.406069984451024 11.47997416603369 66.12000060103244 0.5148859255563778 0.15848997 3.135969515923202 -3.1224613954597196 -15.88479986057013 8.159717972042316 43.56775879863477 0.9533231463398317 0.15386108 0.008900967915661948 -3.0959907827251634 -3.852158786051756 9.57724640933994 51.100301846246886 0.908491396274329 0.15623896 0.015038006246132366 -3.0947057512872895 -0.6230930988097173 9.699513018162344 50.59292640946723 0.8666912080508413 0.1598211 -0.0028340776788155896 -3.0869089496606072 2.6537792357156347 7.963401067652566 40.70050726769464 0.8505515675039745 0.15703604 0.0016815916083316922 -3.0854728278988084 3.047641930829439 5.7168742506616725 27.166965296167582 0.7040366099359449 0.15971258 0.021599234946354594 -3.0903736782544335 5.186499941002638 4.983259896752374 21.173601089063872 0.8919550604938787 0.15493631 0.01658413023342178 -3.0927148071401795 11.525449701545632 4.933083916315131 19.74407136442651 0.573740151824251
ID_99fe54eb1,0.15106022 0.023114216601205696 -3.112676603841134 -2.028675436785683 13.005435583204509 73.51861046885304 0.6452576595621035 0.15179864 -0.017594268702620187 -3.104275083290883 -1.3308387579988554 13.597163558043295 76.3986171329233 0.5676079831781524 0.15153226 0.0006700994662708607 -3.107842384027787 2.2303298587299354 14.324495196373155 81.54994369315187 0.778014503057228 0.1513474 3.123284257387572 -3.1206514855199536 10.301538961306077 6.599263413505639 31.82306289676405 0.8247237362212827 0.1604391 -0.06256792186065169 -3.103755572932311 13.706624651237485 4.514472065891583 21.272348166735135 0.514872178497199 0.1579211 0.02509682103132511 -3.1024081503325185 -7.84101612875353 6.930517272682604 32.415030783457595 0.9040494922600482
ID_0f8cb363e,0.1513544 2.0711705038325743 -3.114015719043561 -25.650118148712377 8.72095289406657 50.825420520191436 0.5700110440129021 0.15069461 0.03579819158414952 -3.1103747134381017 40.44189649980664 15.917308573452539 79.72668217598972 0.5542036168150024 0.15990646 0.01819929133262336 -3.0838759933882436 15.155605623662211 8.449416006188521 40.426054289240085 0.824999569729195 0.15539673 0.008585386982039705 -3.1019359921389302 22.020471456561165 9.888150651431419 47.75554671403478 0.5845530440999647 0.16283011 -0.0020772066765862175 -3.093190299468585 2.444578367497893 5.229540540205522 22.29656412717413 0.8952436955687688 0.16256565 0.012853222640866068 -3.0875267406278333 9.973795755657024 5.803777164606701 24.922513961820876 0.7810835426461608 0.1547795 3.139664897984328 -3.119167650240012 -6.009674660947498 3.848354895683324 14.119190243587829 0.51583337809448
ID_ecfc834ef,0.14460637 3.128551146473105 -3.1125391518049916 -10.55306041039251 10.637845099007851 61.569325472053556 0.7580139332796837 0.15502447 3.1236013267641267 -3.1197936740987977 -5.1272411263712385 13.943621516263837 79.36941395642755 0.8590711137306262 0.15142402 3.1281278073006655 -3.123637633519717 -10.03720862996459 7.7975985641954 41.43994711074871 0.9551915319719964 0.1566258 3.1219515942208123 -3.1238721833848437 -10.059586025375973 9.569599438599392 50.851676205056236 0.6765831582968657 0.1575273 3.13914699810681 -3.1244578902893743 -4.723634198290225 8.315954357398743 44.20420836325301 0.9519851069615434 0.15727493 0.001285739198938882 -3.0975178872519216 1.8198342171345983 10.411166373398267 54.410969326271676 0.7238239796815902 0.15726098 -3.1400928436696938 -3.125652751075574 -3.795455796685584 5.722069377006403 27.854435100424674 0.9164404323948673 0.14840093 -3.132170542446666 -3.1229150370978793 -5.860882091109491 3.4045933024935318 15.427607297930486 0.906108228108986 0.16248778 3.110947585892523 -3.1266096235537013 4.196388539808267 6.561617325827147 29.286012906196547 0.6057734445151779 0.15758672 0.003701476351255877 -3.093313096212693 -2.4975602515718482 3.562248498231566 12.788271464138736 0.60620304263254 0.1575656 0.014335279030602138 -3.0839239751272878 3.2787866256826557 3.891163900306249 13.261887431166784 0.6297074407212976
ID_611377382,0.14826542 -0.014062587528816036 -3.0992569049173078 16.202554897075995 8.189959875208253 43.90292665663002 0.7950392125284663 0.14946616 3.12926996132897 -3.119455276178666 0.0014515808003284039 0.0003526795007558304 0.002038984775862021 0.5621024216026812
ID_4bcd41e36,0.15316364 0.09603832817622099 -3.1238113587074956 -0.8601305987903621 6.560149226754247 29.386768597724867 0.6299869317977426
ID_2fa2fc793,0.14976248 0.0005821507558049603 -3.0979480018192014 1.5757680735548822 6.024712406410887 25.559569370145645 0.7554290954923567 0.15354234 -3.133745018825434 -3.1185323057048997 -3.846839119264369 6.231678593261258 25.62503854078886 0.9679562021467882 0.15639597 0.020123188796685003 -3.08863419492776 4.372110708672435 5.910544977943325 21.684834413058173 0.8282826776809351 0.151533 3.140420775486852 -3.1308675363012632 -3.518750538877032 2.910053430267717 8.629637578930557 0.6079545757206064 0.16339962 -0.0027553715999278083 -3.0845422727339944 4.429855586109258 4.148406500134503 11.50064687452656 0.5965082194553112
ID_ad5a49ff8,0.15152577 3.1358994051069393 -3.1183851977163037 -18.15004219127847 9.580815077956355 53.51378600931453 0.9354703353968835 0.15279895 3.1148736334053324 -3.122441457706042 -15.73756641775116 9.44361443204421 54.335536498750166 0.5246506483653498 0.15324959 3.124349562553178 -3.1208993588858327 -12.619610880947514 8.515278663959464 48.97075031131567 0.8474365292948084 0.15365472 3.1228922845472993 -3.118872007476636 -12.220805208142528 9.363164670963446 53.13427458645893 0.8569931466971326 0.14883332 -3.120852346347379 -3.118096402036496 -13.432327680601796 19.090691317296045 110.28363119004266 0.5244829929427199 0.15574193 0.011008651948008664 -3.096849775063344 1.7882779616047948 19.05720840809347 107.75797973511712 0.66661125219903 0.1537465 0.02481510293461967 -3.103272134559699 -14.576389908254471 5.4164073840189015 28.680406964667373 0.7140058007915416 0.1555493 0.016773246709049252 -3.100379714863845 4.729142798220476 11.656920802615094 62.017285927515196 0.9021284919960585 0.16049874 0.01639860762641561 -3.0946677160733422 18.9539867764496 12.831601052723858 60.814562663798846 0.8959149843857037 0.15899572 0.022252387202317127 -3.099390538530894 19.739834461302074 11.972165602492753 57.838295923101114 0.8950573147469911 0.15325478 0.0048272305316268286 -3.0928496104949197 -5.919423956678238 5.008052099607266 22.830276037421932 0.7995012152600358 0.1587827 0.0078035135692068585 -3.098730607079812 17.340293385708502 6.8581761142575415 27.540457248718766 0.7058146650555603
ID_63cf7a9ea,0.1474169 -0.020495084925759122 -3.102572629349776 4.020162481782635 12.064131917488135 60.407660027765225 0.6300411325903498 0.16009636 0.014878129857458202 -3.085680490481206 5.143365171241203 8.876605121452561 41.190731525454424 0.8894407493938851 0.16291082 3.139437615698284 -3.1278842716761908 8.549374629163408 8.069511491116957 36.26017837752744 0.8217628830227123 0.15759821 0.010584168248322812 -3.093027690547057 4.890179048961953 7.196268571743046 31.392725162757138 0.832488898750629 0.15213382 0.0036291894047092263 -3.1045373772555074 0.38992908523796505 5.5691208850804745 21.59624209145438 0.5249053378872308
ID_ba0af9eb6,0.1564828 2.9442430637455352 -3.122251922386237 -39.21145752995808 -11.955483746871996 -65.40859504296284 0.5858301123625638
ID_440f91186,0.1558598 0.005856801882940531 -3.1018054467910012 0.9084646040902803 9.110453223105162 50.0231650375311 0.5523395477892991 0.152208 0.004674130228875737 -3.104598594950982 7.634804070703011 11.368841050222116 62.56796762645397 0.6450502078825067 0.15098059 3.1203106224509476 -3.12092254136736 -8.186654487456407 6.094871833953647 32.254731655122285 0.5824461590536283 0.15303726 -0.011270929089677879 -3.1014532839232167 -3.1313102029584132 7.841730872011682 41.71823571560876 0.7703599856380703 0.15328965 3.063477793613445 -3.1289782283180436 -14.638973228835837 5.634200013575691 24.65766432235494 0.5249714800563158
ID_4ddbbb0a3,0.15523717 -3.1365028210190165 -3.1205057633393487 -7.286947942822307 8.079357830138253 40.29168171320564 0.9285627149330972 0.15799221 -0.00616089700200304 -3.0926162918382367 1.254413393878969 5.986156493935257 25.655804420676937 0.895627788353472
ID_0f703f609,0.15255824 0.07307159965173535 -3.10726851423318 14.876457181482413 6.518922664144773 31.30552486260733 0.5495380543078895 0.1585621 -0.02236414753947451 -3.095309591042348 -0.3867643756706912 6.479001066451381 29.011752893823832 0.5775428071372315 0.15852791 -0.030240635399873265 -3.094915984319993 17.63641099235501 6.401571631465544 29.417693606639958 0.6397400958244122
ID_58948d253,0.1558734 3.0354433951827384 -3.1135477499389133 -9.780137917626382 5.909690775591808 33.96587516298627 0.7950251975483287 0.1556083 2.365046478841301 -3.1244097520881375 -1.8630626431451671 5.772143707346031 31.74788355830885 0.6171183566419998 0.16074002 3.132057148790171 -3.131679947609552 2.5711763309034144 6.277328117814932 33.25939784882562 0.6380265871538916 0.15458703 3.1205793961994894 -3.1229736880683383 8.57768020317679 7.1688292005232155 36.97797491666387 0.9121135514287982 0.14594921 3.127375336576094 -3.113945586728402 22.86087504009389 8.47734392944267 42.54011302124427 0.6650652240733942
ID_4277743c4,0.15802938 3.1340349236631346 -3.1167549920552453 -2.947979578399698 11.54159626547363 65.01657486741823 0.9555464057341501 0.15566829 0.0018437448078383407 -3.0933238362246236 2.4176352402250965 9.926900267636544 52.96376259051221 0.9557848181899796 0.15941331 -3.1189392677854055 -3.122142795594879 -3.7920589618305596 5.06086504312231 24.596030856338253 0.7402772952944747 0.15999115 0.01244361937551146 -3.083097657310315 5.2738206646211125 4.483621567520503 17.973570057673673 0.9013711180103681 0.14697725 0.028199771242281707 -3.089788904535123 5.643689884177645 3.7924547219222844 13.622465099151391 0.682688042335961
ID_d50db6f75,0.14874038 -0.022386712446257735 -3.0890644920342645 -20.218610328894766 13.48512813689311 82.88535387249742 0.5239745813293367 0.15134102 2.1377203443282804 -3.1120541283213576 -31.36002961084802 7.479607670231121 43.93648697288301 0.5798982085568744 0.15135972 -0.01930566200260681 -3.100789474444934 -13.465668686908929 5.0777459365559015 29.441899856320678 0.8366784080404672 0.14849907 -0.028630727896899293 -3.093865456181117 -10.106391658146162 5.791235743583529 32.68060399880503 0.8752995303914398 0.15037504 -0.007847458611801701 -3.094963463144847 -12.603145750293551 10.048052514758309 58.26134334845984 0.9430374716893385 0.15058795 0.009896664738803332 -3.097699264185973 -4.0065835119731394 16.595894206738485 93.34376501166491 0.7325582471714106 0.15396807 0.007401431106290527 -3.082401858764239 4.532947929678007 12.873350131655073 70.55043272703703 0.9290592938211659 0.16273712 0.031084101302662436 -3.0807835703068456 4.9333521443465775 9.902569317695274 51.96293602826328 0.7198438666440866 0.1539937 -0.00140599692356089 -3.083483828353234 5.507214677837691 8.28150829679268 43.13387583138688 0.7760410528156277 0.1615329 0.009978304423656187 -3.0829324332349977 5.974155796275824 7.9121286297303515 39.007106048238015 0.9274052766992127 0.16228335 0.0040424299784042285 -3.0842027609520635 6.083859971424428 6.179666034452124 28.082537651097546 0.7973556856830801
ID_0aeff8b37,0.14855379 -0.008504667215319473 -3.0968594161146363 -1.1505088049406351 13.818278573349525 82.75104064444672 0.5737730377065982 0.14861637 -3.1403970697474923 -3.123140376182743 -11.996177045384234 4.975545905491412 30.414000153574218 0.618737050649708 0.15835014 0.03464023909646272 -3.087063854681798 4.978216709175609 9.225498102897303 53.176834323381925 0.6312925153685783 0.15680358 -0.0024959590744011435 -3.092906804876872 5.285464272711032 6.912610450930067 37.80343291760721 0.7906976470178765 0.15934706 0.03037947961096284 -3.0967528243833264 5.505964643549916 5.72856433785401 29.593938589123145 0.6631485239888133
ID_716499a95,0.15642767 3.138690843126764 -3.11554452044005 -10.658957128828652 13.974964618718392 80.87658197613511 0.7195506959763107 0.16320369 -3.137648722086398 -3.1193113179230174 -9.701806076122002 9.95329149095279 52.37161784400388 0.8812467761100631 0.1583843 -3.1251081063331627 -3.1293882952355823 -9.616798275636942 5.194772027731467 25.314310193097363 0.5894509765411932 0.1636442 -3.1371870421624823 -3.1342695729159793 -11.260378281110304 4.56814139247323 19.992594775803312 0.7058989898352401
ID_691f63030,0.15129492 0.011125217027685359 -3.0929734652214727 -4.763232233583775 15.272623300587899 88.2930966878206 0.5608782229606153 0.15968135 -0.00335278604128702 -3.0977238548272332 -4.272995960036834 18.227918289756943 99.46686879796027 0.6454192079776896 0.15294236 0.024861066251975754 -3.0983609316223344 0.25222780079625107 18.590300543267418 100.60287142610582 0.723548823930238 0.15210259 0.0037587942462174624 -3.1002191101484975 1.7554724977715939 19.431369721224172 105.11835075976948 0.7059272362362002 0.15705554 0.027150608494414367 -3.084257548796483 6.405710854812908 11.533033102786309 60.75273067676192 0.595672054606131 0.16438924 0.020245520123927135 -3.0908220392935952 6.154055077708788 9.095455326352425 43.04361535998674 0.7958814507218296
ID_b4fac80db,0.15180777 3.1276799897986804 -3.1180056427889546 -5.7011526216041695 9.322066605125299 52.48849120397483 0.9527298375951443 0.14920746 3.1402367841591303 -3.123199651139327 -13.601529398441176 5.027115442124814 26.305823191862178 0.5285734755244993 0.16663164 2.8378490475972873 -3.116213547187396 -2.3566271992459926 7.73819187968619 40.56259702087697 0.5328212657767308 0.15612856 -0.00608904865098829 -3.102741504209586 5.306586518505118 10.892058536904564 57.001560515348636 0.7463948662290056 0.14737767 -3.1326657752936127 -3.119770461814948 -9.734234588235276 4.864055510615646 23.821050760264253 0.8529714100776306 0.14618391 0.019612262042478096 -3.0923628156357488 6.870825762905633 6.528059167609374 29.616077090469112 0.6954663201857195 0.15312077 -3.138151111543152 -3.1296048864075026 -11.16531557701104 4.145332562997576 17.046188768311197 0.9354639458028374 0.1554814 -3.12642281814179 -3.123074324923106 -3.6550893933492583 3.3298306181473354 13.397201895747752 0.9677126007005119 0.15922382 0.013230073386939713 -3.0921503139012536 5.332085892543439 3.14959778127506 10.20379811528625 0.8605516166404494
ID_37f719b40,0.14436989 -3.139899741199723 -3.11537021224434 -18.75901205820542 7.9533912019139965 48.690547003654 0.679990476932379 0.14438751 3.1174157458667406 -3.1199392305039844 -20.706796180535623 6.668145134441379 37.84717154255649 0.6638581361697679 0.14993647 0.017869959595219358 -3.1002826412492475 -0.038903925165288386 12.86467425572676 70.77901870931413 0.5277476497177246 0.14964664 0.0006210658861745018 -3.09748441551859 0.7800346228345119 11.860859388026833 66.93498040662746 0.6055068254613768 0.15325959 0.015455564064020686 -3.097936513023921 6.406102731706992 11.29284562800697 58.900214441515985 0.5125668299626879 0.15159783 0.0026474282394411386 -3.095782471942254 7.852800159957476 11.854963858133592 61.918538912547696 0.6041748930733682 0.15158519 0.008533731778390051 -3.100891726213046 1.0535616751990313 5.211618166535014 23.63399996869572 0.647838769034918 0.15419464 0.005540776392621983 -3.0882784259789666 4.826756882731738 5.648534493217285 24.347807094929642 0.7679915215779746 0.15234064 0.00948350374835447 -3.0942051989310464 5.014362460627092 4.522990010270475 17.09254470306482 0.7469390119259831
ID_0c0556795,0.15025946 3.1336412751063314 -3.116603946434804 -28.526872587088967 7.516849763074423 43.5438173266995 0.9220005896727042 0.14541888 3.1321493162832597 -3.1162328851693353 -24.582682599024167 7.360694273623482 42.276654983726246 0.8249670250390151 0.14548498 3.1329679750332513 -3.1185694878273686 -28.797055081765386 9.464948047244292 55.45742559434957 0.6690169087191077 0.15368107 3.1383879062322384 -3.1221329999440393 -26.92895951849398 9.91585600147384 57.09628730048581 0.841215541057723 0.15103683 0.013171661420134272 -3.0950199236446103 -1.0936552081076663 18.844530094878234 108.82765620962262 0.7669886869825153 0.15536714 3.1402696560877046 -3.1168102232092103 -11.610433557586259 7.158620409803038 37.692290773153665 0.958981600602681 0.15628815 0.01380755253113794 -3.0959428084367 -3.7594957055996066 7.587346434627456 39.68799076713297 0.6318054773670098 0.15278387 0.005085972445225196 -3.0948461537533483 -1.5094588647711555 6.74133497373882 32.25717361896163 0.9320558789666273 0.15813124 0.03167924662371033 -3.0939875339441976 5.970816219181803 4.4949998405318246 15.457413987512503 0.5372171721049772
ID_087f2a3e6,0.15380043 0.017556092282203135 -3.0993636456602296 -8.562306663496617 10.160802501904488 62.971918957359854 0.6135164299939666 0.15356278 -0.010784023457916845 -3.0964942817860326 -8.03375882409857 10.791971052055002 66.54989891587452 0.5643109803540102 0.16056687 -0.017711525790534338 -3.0956948084109506 -15.712718104612554 5.368801819823575 33.31289291385389 0.730687263562432 0.15048659 0.01141670090997752 -3.095963953184434 -10.140320078975746 39.33101276172617 233.87062962421425 0.5165733960459382 0.15477565 -0.004958075294695839 -3.097292097406932 -5.2048545498490375 4.087739461230931 22.93520867828108 0.8049656872019996
ID_90b99dfc4,0.14886509 3.078128602700102 -3.1158984155678233 -9.175128853743017 9.56619671160039 50.08170269168589 0.6578527479673368 0.14934856 0.005872253661358915 -3.100245254235812 1.221913580313315 12.846770909896566 68.07944090103831 0.6613851150567427 0.16203275 0.0391516644822764 -3.0928801727765283 4.631725347285816 13.196256756818062 71.00157466177872 0.6778702163330478 0.16010049 0.00982282883279756 -3.093683174001523 5.835121631911363 12.984490394627816 68.8712749275131 0.5022694340696554 0.15495926 3.12770183015522 -3.1217013878100595 -5.25234988800523 8.78094094406854 43.818360567115704 0.7143773195168228 0.16003811 0.018975460387421435 -3.0879834090643605 5.817017448491756 9.104967253845613 44.46797679306033 0.8455988061066699 0.15494245 -0.00036343870126129014 -3.1027089973264417 0.08827760511367275 7.555374488994779 35.07041804093449 0.828251641893818 0.1637066 0.026966408700382537 -3.0900788960331163 6.12992720585113 7.580784708288325 34.697936321420585 0.9581078490206054 0.16178738 0.1201038160242711 -3.1149773990088185 11.053527546100815 9.204829379089983 41.53196002877039 0.7721268244206805 0.16108505 -0.23081042885496922 -3.1081125420802316 13.089169753837057 8.544093713882695 36.94325983526967 0.5978013081835049 0.15038368 -3.121780086707294 -3.1316046380722007 -4.504064284012864 3.1141615966748244 10.202834603829528 0.7526180020929661
ID_a290e49f6,0.15551549 0.013475391926512746 -3.0907992516928395 2.761889532436796 8.078233552704793 42.331552609220594 0.8613604722650774 0.16238019 0.01564543648558884 -3.088719578581401 3.899536073254123 5.2307585068937605 22.27137684825636 0.9417152484343114 0.15193273 0.004898872307895827 -3.087547218548604 0.19911959591336445 3.489517793099666 13.1869730791367 0.8187479196209935
ID_fd327eda5,0.14589325 -3.1346621926066276 -3.1225217675142964 -8.974796199084743 6.204076674991716 32.51196444038129 0.8049000834142954 0.15385088 3.1146292508272504 -3.1295913710542997 -10.224857363095657 9.675459515399561 50.86102752913877 0.8357044071320926 0.15969521 0.013067184712327647 -3.079414228098937 5.093063534567328 9.022072738262953 47.81651209233301 0.7322089311667874 0.15008184 -3.1365264242820547 -3.1232628395133695 -8.775322696711203 5.444781376146823 26.5825433981148 0.9851678287210716 0.16642499 0.021990493178643603 -3.078520434098788 5.825460279792167 8.519811538157375 42.19876557633454 0.7122547116059343 0.14858755 -3.121499509718694 -3.132337466935166 -7.300365345392836 3.6285360512113054 16.462358832388567 0.857579345163 0.16246447 0.016679462761340583 -3.074910843866416 5.859924971067121 6.792136158811951 30.889044548240413 0.8680580631632039 0.15221685 -3.122856327651723 -3.129271770949014 -8.475153800317088 3.4314710647149527 14.648181200059504 0.6848420768869734
ID_2f6cb2831,0.15631568 3.1210068287840245 -3.121174520003148 -12.285503002212922 8.979583128589221 54.13610935214734 0.577774578865714 0.16191968 0.016763177463821926 -3.095558764534541 2.3974632950933263 6.893668111154697 37.71178126337732 0.7143774107718356
